text,summary
<page_title> Olga Fedori </page_title> <section_title> Filmography </section_title> <table> <cell> 2007 <header> Year </header> </cell> <cell> 2007 <header> Year </header> </cell> <cell> Anka <header> Role </header> </cell> <cell> Anya Covalenco <header> Role </header> </cell> <cell> EastEnders <header> Title </header> </cell> <cell> Skins <header> Title </header> </cell> </table>,"In 2007, Olga Fedori appeared in Skins, in which she played ""Anka"" and in EastEnders, playing ""Anya Covalenco""."
<page_title> Chittagong-7 </page_title> <section_title> Members of Parliament </section_title> <table> <cell> 2014 <header> Election </header> </cell> <cell> Awami League <header> Party </header> </cell> <cell> Muhammad Hasan Mahmud <header> Member </header> </cell> </table>,"In 2014, Chittagong-7 was represented by Muhammad Hasan Mahmud of the Awami League."
"<page_title> Cortland, Ohio </page_title> <section_title> Demographics </section_title> <table> <cell> 2000 <header> Census </header> <header> Historical population </header> </cell> <cell> 6,830 <header> Historical population </header> <header> Pop. </header> </cell> </table>","As of 2000, there were 6,830 people residing in Cortland, Ohio."
<page_title> German encounter of Soviet T-34 and KV tanks </page_title> <section_title> Tank versus tank engagements </section_title> <table> <cell> 414 <header> T-34 and KV </header> </cell> <cell> 4th Mechanized Corps <header> Soviet corps </header> </cell> </table>,The 4th MC had 414 T-34 and KV tanks.
<page_title> List of Argentine films of 1955 </page_title> <table> <cell> Carlos Schlieper <header> A - C </header> <header> Argentine films of 1955 </header> <header> D - L </header> <header> M - P </header> <header> Q - Z </header> </cell> <cell> Requiebro <header> A - C </header> <header> Argentine films of 1955 </header> <header> D - L </header> <header> M - P </header> <header> Q - Z </header> </cell> </table>,"""Requiebro"" is a 1955 Argentine film directed by Carlos Schlieper."
<page_title> 2014 Melbourne Storm season </page_title> <section_title> Milestone games </section_title> <table> <cell> 263rd Storm game (Storm Record) <header> Milestone </header> </cell> <cell> Cameron Smith <header> Player </header> </cell> <cell> Round 2 <header> Round </header> </cell> </table>,Round 2 - Cameron Smith played his 263rd game for the Storm record.
<page_title> List of Berlin U-Bahn stations </page_title> <section_title> B </section_title> <table> <cell> Blaschkoallee <header> Station </header> </cell> <cell> U7 <header> Line </header> </cell> </table>,Blaschkoallee is a Berlin U-Bahn station located on the U7.
"<page_title> List of Naval Ministers of France </page_title> <section_title> Naval Ministers, 1893-1947 </section_title> <table> <cell> 20 March 1914 </cell> <cell> 9 December 1913 </cell> <cell> Ernest Monis </cell> </table>",Ernest Monis was one of the Naval Ministers of France from 1913-1914.
<page_title> Andrew Jordan (racing driver) </page_title> <section_title> Supercar </section_title> <table> <cell> 2015 <header> Year </header> </cell> <cell> Audi S1 <header> EKS RX </header> <header> Entrant </header> <header> Olsbergs MSE </header> <header> Team Peugeot-Hansen </header> </cell> <cell> EKS RX <header> Year </header> </cell> <cell> Peugeot 208 WRX <header> Car </header> <header> Ford Fiesta ST </header> <header> Team Peugeot-Hansen </header> </cell> <cell> Team Peugeot-Hansen <header> Entrant </header> <header> Olsbergs MSE </header> </cell> </table>,"In 2015, Andrew Jordan drove Peugeot 208 for Team Peugeot-Hansen and an Audi S1 Supercar for EKS RX."
<page_title> Tamale Central (Ghana parliament constituency) </page_title> <section_title> Members of Parliament </section_title> <table> <cell> 2006 <header> Election </header> </cell> <cell> Alhassan Fuseini Inusah <header> Member </header> </cell> <cell> National Democratic Congress <header> Party </header> </cell> </table>,"At the election held in 2006, Alhassan Fuseini Inusah of the National Democratic Congress (NDC) won."
<page_title> Paula Reca </page_title> <section_title> TV </section_title> <table> <cell> 2009 <header> Year </header> </cell> <cell> Casi Angeles <header> Show </header> </cell> <cell> Luna Vork <header> Role </header> </cell> </table>,In 2009 Paula played Luna Vork in Casi Angeles.
<page_title> Ferris wheel </page_title> <section_title> World's tallest Ferris wheels </section_title> <table> <cell> 1897 <header> Completed </header> </cell> <cell> 64.8 (212) <header> Height m (ft) </header> </cell> <cell> Wiener Riesenrad <header> Name </header> </cell> <cell> World's tallest extant 1920-1985 <header> Remarks </header> </cell> </table>,"Constructed in 1897, The Riesenrad became the world's tallest extant Ferris wheel with 212 ft."
